The jobsize for the scipy-FFT is 2^ 8
The jobsize_end for the scipy-FFT is 2^ 22
Repeat times: 10
REL_RMS_ERR 1
log2_N, N,Init_T:,FFT_T:, RMS_T:,Total_T
8 , 256 , 0.000243186950684 , 0.00113391876221 , 0.0658659934998 , 0.0672430992126
9 , 512 , 0.000256061553955 , 0.000885963439941 , 0.135797977448 , 0.136940002441
10 , 1024 , 0.000312089920044 , 0.00150394439697 , 0.220146179199 , 0.221962213516
11 , 2048 , 0.000367164611816 , 0.00246095657349 , 0.442110061646 , 0.444938182831
12 , 4096 , 0.000420093536377 , 0.00498414039612 , 0.897161960602 , 0.902566194534
13 , 8192 , 0.000529050827026 , 0.0106780529022 , 1.81490397453 , 1.82611107826
14 , 16384 , 0.000748872756958 , 0.0250449180603 , 3.78367209435 , 3.80946588516
15 , 32768 , 0.000403165817261 , 0.071270942688 , 8.55740094185 , 8.62907505035
16 , 65536 , 0.000497817993164 , 0.143926143646 , 15.3037319183 , 15.44815588
17 , 131072 , 0.000651121139526 , 0.311753988266 , 31.2955138683 , 31.6079189777
18 , 262144 , 0.000571012496948 , 0.741243839264 , 62.5858261585 , 63.3276410103
19 , 524288 , 0.000616073608398 , 1.54016590118 , 123.170018196 , 124.710800171
20 , 1048576 , 0.000724077224731 , 3.42099809647 , 262.194489002 , 265.616211176
21 , 2097152 , 0.00115203857422 , 12.2348690033 , 850.808710814 , 863.044731855
8 , 256 , 0.0300490856171 , 0.0675799846649 , 0.124147891998 , 0.22177696228
9 , 512 , 0.000313997268677 , 0.00106906890869 , 0.193653106689 , 0.195036172867
10 , 1024 , 0.000333070755005 , 0.00184106826782 , 0.409718990326 , 0.411893129349
11 , 2048 , 0.00991797447205 , 0.00346899032593 , 0.837441921234 , 0.850828886032
12 , 4096 , 0.000832080841064 , 0.0128190517426 , 1.90548992157 , 1.91914105415
13 , 8192 , 0.000438928604126 , 0.0124890804291 , 3.23986196518 , 3.25278997421
14 , 16384 , 0.000880002975464 , 0.063364982605 , 6.80789995193 , 6.87214493752
15 , 32768 , 0.000805139541626 , 0.119637966156 , 13.2906649113 , 13.411108017
16 , 65536 , 0.000394821166992 , 0.267116069794 , 26.6374509335 , 26.9049618244
17 , 131072 , 0.000516176223755 , 0.579190969467 , 54.1271369457 , 54.7068440914
18 , 262144 , 0.000694036483765 , 1.28299593925 , 107.675096035 , 108.958786011
19 , 524288 , 0.00067400932312 , 2.60575294495 , 237.746237993 , 240.352664948
20 , 1048576 , 0.000736951828003 , 7.50549006462 , 513.663909912 , 521.170136929
21 , 2097152 , 0.000959873199463 , 12.8841350079 , 738.232717037 , 751.117811918
8 , 256 , 0.00146389007568 , 0.0147371292114 , 0.063239812851 , 0.0794408321381
9 , 512 , 0.000396966934204 , 0.00188398361206 , 0.127593040466 , 0.129873991013
10 , 1024 , 0.000257968902588 , 0.00343108177185 , 0.264392852783 , 0.268081903458
11 , 2048 , 0.000281095504761 , 0.00280094146729 , 0.519847154617 , 0.522929191589
12 , 4096 , 0.000297069549561 , 0.00514602661133 , 1.05644392967 , 1.06188702583
13 , 8192 , 0.000346183776855 , 0.0139138698578 , 2.22413897514 , 2.23839902878
14 , 16384 , 0.000477075576782 , 0.0585169792175 , 4.97420692444 , 5.03320097923
15 , 32768 , 0.000808000564575 , 0.0683219432831 , 9.15406417847 , 9.22319412231
16 , 65536 , 0.000381946563721 , 0.176123142242 , 18.1773178577 , 18.3538229465
17 , 131072 , 0.000515937805176 , 0.362648963928 , 34.7605528831 , 35.1237177849
18 , 262144 , 0.000559091567993 , 0.811993837357 , 72.3782351017 , 73.1907880306
