The jobsize for the scipy-FFT is 2^ 8
The jobsize_end for the scipy-FFT is 2^ 22
Repeat times: 10
REL_RMS_ERR 1
log2_N, N,Init_T:,FFT_T:, RMS_T:,Total_T
8 , 256 , 0.000235080718994 , 0.00102591514587 , 0.164027929306 , 0.165288925171
9 , 512 , 0.0002601146698 , 0.000875949859619 , 0.358206987381 , 0.35934305191
10 , 1024 , 0.000319004058838 , 0.00137782096863 , 0.531818151474 , 0.533514976501
11 , 2048 , 0.000370025634766 , 0.00970697402954 , 0.928221940994 , 0.938298940659
12 , 4096 , 0.000417947769165 , 0.00515508651733 , 2.12811493874 , 2.13368797302
13 , 8192 , 0.000524997711182 , 0.0205898284912 , 4.03882217407 , 4.05993700027
14 , 16384 , 0.000859975814819 , 0.0529131889343 , 7.43417692184 , 7.48795008659
15 , 32768 , 0.000406980514526 , 0.10831284523 , 16.2789900303 , 16.387709856
16 , 65536 , 0.00051212310791 , 0.423806905746 , 32.0900871754 , 32.5144062042
17 , 131072 , 0.000536203384399 , 0.670243024826 , 65.011590004 , 65.6823692322
18 , 262144 , 0.00058388710022 , 1.45321011543 , 131.588387012 , 133.042181015
19 , 524288 , 0.000750064849854 , 3.07399201393 , 258.534821987 , 261.609564066
20 , 1048576 , 0.000734090805054 , 7.57934784889 , 482.666885138 , 490.246967077
21 , 2097152 , 0.00103092193604 , 15.1944100857 , 544.794456959 , 559.989897966
8 , 256 , 0.00829195976257 , 0.0112280845642 , 0.0580639839172 , 0.077584028244
9 , 512 , 0.000268936157227 , 0.00103497505188 , 0.238575935364 , 0.239879846573
10 , 1024 , 0.000289916992188 , 0.00165104866028 , 0.479269981384 , 0.481210947037
11 , 2048 , 0.000301122665405 , 0.012943983078 , 0.834632873535 , 0.847877979279
12 , 4096 , 0.00034499168396 , 0.00540280342102 , 0.953886032104 , 0.959633827209
13 , 8192 , 0.00042200088501 , 0.0116999149323 , 1.88286590576 , 1.89498782158
14 , 16384 , 0.000755071640015 , 0.0300738811493 , 3.95578408241 , 3.9866130352
15 , 32768 , 0.000954151153564 , 0.063619852066 , 7.56358408928 , 7.6281580925
16 , 65536 , 0.000401973724365 , 0.154196023941 , 17.2961919308 , 17.4507899284
17 , 131072 , 0.000514030456543 , 0.32940196991 , 32.133534193 , 32.4634501934
18 , 262144 , 0.00056004524231 , 0.719479084015 , 67.4940650463 , 68.2141041756
19 , 524288 , 0.000617980957031 , 1.62111997604 , 144.980082989 , 146.601820946
20 , 1048576 , 0.000863075256348 , 3.799066782 , 303.878625154 , 307.678555012
21 , 2097152 , 0.00107908248901 , 8.63699889183 , 667.319357157 , 675.957435131
8 , 256 , 0.00159478187561 , 0.0159220695496 , 0.0760390758514 , 0.0935559272766
9 , 512 , 0.000249147415161 , 0.000916004180908 , 0.31464099884 , 0.315806150436
10 , 1024 , 0.000259876251221 , 0.012274980545 , 0.467967033386 , 0.480501890182
11 , 2048 , 0.000283002853394 , 0.00275802612305 , 0.625211000443 , 0.628252029419
12 , 4096 , 0.000295162200928 , 0.00899291038513 , 1.36770296097 , 1.37699103355
13 , 8192 , 0.000385046005249 , 0.0194029808044 , 2.55745196342 , 2.57723999023
14 , 16384 , 0.000382900238037 , 0.0394349098206 , 5.25545501709 , 5.29527282715
15 , 32768 , 0.00117611885071 , 0.0781090259552 , 10.1369578838 , 10.2162430286
16 , 65536 , 0.000401020050049 , 0.201529979706 , 22.6862971783 , 22.888228178
17 , 131072 , 0.000518083572388 , 0.59139585495 , 64.4663729668 , 65.0582869053
18 , 262144 , 0.000552892684937 , 1.42568898201 , 130.501147985 , 131.92738986
19 , 524288 , 0.000625133514404 , 3.92702198029 , 257.659626961 , 261.587274075
20 , 1048576 , 0.000739097595215 , 6.97025108337 , 392.637664795 , 399.608654976
21 , 2097152 , 0.000945091247559 , 11.2446668148 , 604.720510006 , 615.966121912
8 , 256 , 0.00141191482544 , 0.011027097702 , 0.0593957901001 , 0.0718348026276
9 , 512 , 0.000255107879639 , 0.000999927520752 , 0.117117881775 , 0.118372917175
10 , 1024 , 0.000258207321167 , 0.00191879272461 , 0.254245996475 , 0.256422996521
11 , 2048 , 0.000296115875244 , 0.00292611122131 , 0.701326847076 , 0.704549074173
12 , 4096 , 0.000303983688354 , 0.014209985733 , 0.943711996078 , 0.9582259655
13 , 8192 , 0.00348210334778 , 0.0132229328156 , 2.13448596001 , 2.15119099617
14 , 16384 , 0.000385999679565 , 0.0290179252625 , 3.71477293968 , 3.74417686462
