log2_N, N,Init_T:,FFT_T:, RMS_T:,Total_T
8,256,2.19E-05,6.01E-05,0.001997948,0.002079964
9,512,1.79E-05,5.32E-05,0.003358841,0.00342989
10,1024,2.50E-05,7.51E-05,0.006945848,0.007045984
11,2048,2.98E-05,0.000123024,0.013790131,0.013942957
12,4096,4.20E-05,0.000215054,0.027235031,0.027492046
13,8192,6.29E-05,0.000353098,0.048821926,0.049237967
14,16384,2.00E-05,0.000766993,0.104530096,0.105317116
15,32768,4.10E-05,0.001934052,0.209291935,0.211266994
16,65536,2.98E-05,0.003328085,0.37023592,0.373593807
17,131072,3.70E-05,0.00752306,0.792024136,0.79958415
18,262144,3.22E-05,0.016665936,1.526278973,1.542977095
19,524288,3.50E-05,0.031699896,3.053435087,3.085170031
20,1048576,0.000422001,0.063948154,6.153432846,6.217803001
21,2097152,0.000784874,0.158313036,12.30981493,12.46891284
22,4194304,0.002077818,0.33524704,24.8140111,25.15133595
8,256,0.003720045,0.004220963,0.001583099,0.009524107
9,512,1.41E-05,0.000173807,0.003097057,0.003284931
10,1024,1.10E-05,0.000207901,0.005960941,0.00617981
11,2048,7.87E-06,0.000230074,0.011053085,0.011291027
12,4096,1.81E-05,0.000461102,0.023508787,0.023988008
13,8192,2.00E-05,0.000643969,0.044700146,0.045364141
14,16384,3.29E-05,0.000669003,0.086786985,0.08748889
15,32768,0.000350952,0.003001928,0.189735889,0.19308877
16,65536,0.000495195,0.006112814,0.361495018,0.368103027
17,131072,0.001307011,0.014192104,0.752175093,0.767674208
18,262144,0.003447056,0.013085842,1.476874113,1.493407011
19,524288,5.60E-05,0.034635782,2.971734047,3.006425858
20,1048576,0.000396967,0.054525137,6.028316021,6.083238125
21,2097152,0.001252174,0.128080845,12.87949204,13.00882506
22,4194304,0.001749039,0.300489902,25.11096621,25.41320515
8,256,0.003350019,0.003349066,0.001862049,0.008561134
9,512,1.29E-05,0.000210047,0.00336194,0.003584862
10,1024,1.00E-05,0.000288963,0.006866932,0.007165909
11,2048,1.81E-05,0.000339031,0.013825893,0.014183044
12,4096,1.72E-05,0.000564814,0.026859999,0.027441978
13,8192,1.91E-05,0.000654936,0.049859047,0.050533056
14,16384,3.19E-05,0.00170517,0.098376989,0.100114107
15,32768,0.000343084,0.004164934,0.180775166,0.185283184
16,65536,0.001091957,0.010839939,0.40497613,0.416908026
17,131072,0.001801968,0.016153812,0.760739088,0.778694868
18,262144,0.001909971,0.013190985,1.580937147,1.596038103
19,524288,4.70E-05,0.032351017,3.150956869,3.183354855
20,1048576,0.000389099,0.067722797,6.395646095,6.463757992
21,2097152,0.006327868,0.132620096,12.40324497,12.54219294
22,4194304,0.001713991,0.297696829,25.02865911,25.32806993
8,256,0.004276991,0.004212141,0.00195694,0.010446072
9,512,1.91E-05,0.000249863,0.004029036,0.004297972
10,1024,1.81E-05,0.000266075,0.007597923,0.007882118
11,2048,1.60E-05,0.000292063,0.01550293,0.015810966
12,4096,1.98E-05,0.000602007,0.03016901,0.030790806
13,8192,2.00E-05,0.000911951,0.054937124,0.055869102
14,16384,3.81E-05,0.00080204,0.096797943,0.09763813
15,32768,0.000375986,0.004486084,0.192847013,0.197709084
16,65536,0.000529051,0.007918835,0.376969099,0.385416985
17,131072,0.001813889,0.017960072,0.782178879,0.801952839
18,262144,0.003811121,0.01649785,1.635763168,1.65607214
19,524288,4.51E-05,0.027479887,3.087445974,3.114970922
20,1048576,0.000403166,0.06434989,6.076333046,6.141086102
21,2097152,0.004446983,0.141680956,12.14821696,12.2943449
22,4194304,0.001778841,0.299213171,25.17835999,25.479352
8,256,0.003906012,0.003886938,0.001641035,0.009433985
9,512,1.29E-05,0.000164986,0.003210068,0.003387928
10,1024,1.00E-05,0.000261068,0.00600481,0.006275892
11,2048,9.06E-06,0.000192881,0.011193991,0.011395931
12,4096,1.00E-05,0.000349045,0.023519039,0.023878098
13,8192,1.88E-05,0.000710964,0.048310041,0.049039841
14,16384,3.70E-05,0.00210309,0.096738815,0.09887886
15,32768,0.000355005,0.003066063,0.178414822,0.18183589
16,65536,0.000643969,0.009329081,0.357646942,0.367619991
17,131072,0.001013041,0.015455961,0.789510012,0.805979013
18,262144,0.002377987,0.012907982,1.535625935,1.550911903
19,524288,4.60E-05,0.027012825,2.981698036,3.008756876
20,1048576,0.000545979,0.062575102,6.043367863,6.106488943
21,2097152,0.006078005,0.132467985,12.03739715,12.17594314
22,4194304,0.001835108,0.290790081,24.32978988,24.62241507
8,256,0.004326105,0.004717827,0.002515078,0.01155901
9,512,1.50E-05,0.000205994,0.002993107,0.003214121
10,1024,7.87E-06,0.000216961,0.006254196,0.006479025
11,2048,1.41E-05,0.000248909,0.011716127,0.011979103
12,4096,1.50E-05,0.000447989,0.0237391,0.024202108
13,8192,1.91E-05,0.000695944,0.04479599,0.045511007
14,16384,3.72E-05,0.002068996,0.096937895,0.099044085
15,32768,0.000585794,0.006477118,0.193391085,0.200453997
16,65536,0.000658035,0.01037693,0.367855072,0.378890038
17,131072,0.001832008,0.019892931,0.770100117,0.791825056
18,262144,0.003378868,0.013651133,1.476830959,1.49386096
19,524288,4.39E-05,0.027400017,3.036973,3.064416885
20,1048576,0.000520945,0.074674129,6.209125996,6.28432107
21,2097152,0.005445004,0.133540869,12.32201195,12.46099782
22,4194304,0.001439095,0.284989834,24.75055695,25.03698587
8,256,0.003042936,0.002892971,0.001565933,0.007501841
9,512,9.06E-06,0.000160933,0.003098011,0.003268003
10,1024,1.19E-05,0.000230074,0.005995989,0.006237984
11,2048,1.29E-05,0.000250101,0.012161016,0.012423992
12,4096,1.72E-05,0.000411987,0.022563934,0.022993088
13,8192,5.20E-05,0.000547886,0.047720194,0.048320055
